id,date,user,text
1199431494101549056,2019-11-26 20:55:27,pws_official,"Stepping away from wrestling for a moment, I have to give up some love for Lewis the brave koala. That little guy captured my family's hearts. Often we find ourselves caught up in the trivial and mundane, but it was stories like his that brought on hope and a smile. #RIPLewis https://t.co/7pRu7X5D2E"
1199431278413729792,2019-11-26 20:54:35,Toz1023,seeing #RIPLewis is making me teary as fuck 😢
1199431210927194112,2019-11-26 20:54:19,Jlm_86,Absolutely awful 😞 #RIPLewis https://t.co/rVliYKmRmy
1199431085505044481,2019-11-26 20:53:49,sandyhunter2,This breaks my heart.💔😢#RIPLewis https://t.co/bfMui9m8Y0
1199430976230830081,2019-11-26 20:53:23,JuicedDemon,Can #RIPLewis become the next #RIPHarambe?
1199430856529645573,2019-11-26 20:52:55,JuicedDemon,#RIPLewis You wont have to live through the apocalypse Papa John is predicting.
1199430847444578304,2019-11-26 20:52:53,iangills,More planes more factories more cars so sad  #RIPLewis
1199430834111029248,2019-11-26 20:52:49,LucyMaryClark,Bless the 🐨 💔 #RIPLewis
1199430808500686854,2019-11-26 20:52:43,davepperlmutter,Oh little thing!  #RIPLewis
1199430798081966082,2019-11-26 20:52:41,siobhan_meenan,#RIPLewis Koalas are now functionally extinct! This is not okay. Please spread awareness! https://t.co/OouNLp2dIW
1199430665328058369,2019-11-26 20:52:09,DancingTheMind,"As we humans continue to distract ourselves with in-fighting &amp; divisive politics, the planet is burning. 

We are destroying our only home &amp; so many animals only home without even bothering to pay attention. 

#RIPLewis #ExtinctionRebellion #ClimateEmergency https://t.co/uYPPlyvusj"
1199430629986840576,2019-11-26 20:52:01,jassymay_,This is so sad #RIPLewis know that u finally opened people’s eyes to the devastating effects of the forest fires and I’m sorry it had to be this way that some people finally took notice
1199430615797551105,2019-11-26 20:51:57,_multi_kpop,I'm actually sobbing in a hair salon rn 😔 #RIPLewis
1199430543344955392,2019-11-26 20:51:40,JakuMarCom,Heartbreaking!  These poor animals are caught up in horrific circumstances not of their doing. We will continue to fight for you #RIPLewis https://t.co/ZUNsBTHxc4
1199430313182666752,2019-11-26 20:50:45,MrMatthewTodd,It’s Lewis today. Us tomorrow. We’re killing life on Earth. We’re killing ourselves. Listen to David Attenborough while there is still time and join this fridays #RIPLewis #ClimateStrike #schoolstrike4climate #GretaThunberg https://t.co/0Vkg7KYaon https://t.co/otPEtOofMp
1199430218060050434,2019-11-26 20:50:22,northernBetrail,"Can't believe #RIPLewis is trending and #TravelWithAHoolaHoopDay is not.
We have until Friday for this to work. https://t.co/iwGcpyZZ0z"
1199430179002564608,2019-11-26 20:50:13,msleeleedabbles,"#RIPLewis 😭🐨💔

""Koala rescued from Australian bushfire has died""  https://t.co/D9c5zqNMED"
1199430127924449282,2019-11-26 20:50:01,tlush,I’m so upset about this. Poor little bear #RIPLewis
1199430100841828356,2019-11-26 20:49:55,scoobiesnacks,Sad to hear he has died. Maybe #RIPLewis might convince more Australian politicians they face a man made climate crisis and the extinction of their unique mammals.. that's what David Attenborough has said
1199430098107195408,2019-11-26 20:49:54,ChrisOgomez,I feel so sad to know that you left us 😢 #RIPLewis https://t.co/YL9GAIwfgo
1199430017278562304,2019-11-26 20:49:35,TheTimeTravell3,Lewis the Koala succumbed to his horrific burns received during the fires that are devastating Australia. The climate crisis is global #RIPLewis https://t.co/8fnMUMiD1y
1199429872986312709,2019-11-26 20:49:00,Stace_Doc,as if the Australian bushfires weren’t breaking my heart enough as it is 🙁#RIPLewis https://t.co/bE5L0LJFf2
1199429829344538624,2019-11-26 20:48:50,PrehistoricCat,So sad #RIPLewis but at least he was given a chance thanks to that lady's actions and died peacefully https://t.co/AomAhmBrxM
1199429744162430976,2019-11-26 20:48:29,multifacetedacg,"Oh, little guy... 😔🐨 #RIPLewis"
1199429605758779392,2019-11-26 20:47:56,Hol_I_Am,My heart 💔 😢 #riplewis https://t.co/SnX9HP780B
1199429526251548674,2019-11-26 20:47:38,graveburgers,"Y’know the only positivity I can get out of Lewis’ passing is that in his last few days on Earth, he was loved and well-looked after. 🐨 #RIPLewis #RIPLewisTheKoala"
1199429524401901579,2019-11-26 20:47:37,thedaubster,#RIPLewis Poor little man
1199429516613111808,2019-11-26 20:47:35,JohnWithington7,#RIPLewis man i was heartbroken watching that video 😔
1199429494928490497,2019-11-26 20:47:30,ElizabethABC7,🐨💔 #RIPLEWIS: Tragedy in Australia: Lewis the koala dies of burn injuries after dramatic rescue goes viral https://t.co/UTctSQ91sI via @ABC7NY https://t.co/5A5nsisANV
1199429485587767298,2019-11-26 20:47:28,TraceyAnnAshto2,#RIPLewis Heartbreaking for gorgeous Lewis and all who tried to save him. No more pain little one . We humans need to realise we have a duty to all life on this planet. I think Lewis would agree. #LewistheKoala 😥💔
1199429385641701376,2019-11-26 20:47:04,Crossyyy_,"I miss him already. Rest in peace big man @__lewisjohnson 
#RIPLewis https://t.co/WMZvNzBrPA"
1199429238803324928,2019-11-26 20:46:29,Tokyog6,I'm so upset #RIPLewis
1199429150718586880,2019-11-26 20:46:08,th3vi1,"#RIPLewis 

I just can't right now 😓 https://t.co/6VkCeSi7Qn"
1199429094594818056,2019-11-26 20:45:55,gtfc_1,Aww he passed away #RIPLewis 🐨 https://t.co/I1e9AAqgYX
1199429048134438912,2019-11-26 20:45:44,Gnarlydusk,Martin Lewis. We will remember him. #MartinLewis #RIPLewis https://t.co/ULS9tsjwWs
1199429033353723905,2019-11-26 20:45:40,Junie0406,#RIPLewis of course an animal dies and you all make it political 🙄 fuck off
1199428831368617990,2019-11-26 20:44:52,Stacey121Green,"So so sad.  I’d say rest in peace comrade, but I feel we failed you. 👍🏻to the lady that saved him from an even more painful end. #RIPLewis"
1199428822204112896,2019-11-26 20:44:50,KawberYT,"Such a tragic thing to happen, RIP buddy 
#RIPLewis https://t.co/gVY5y3kPMC"
1199428767367782402,2019-11-26 20:44:37,87LoubieLou,"RIP sweet, sweet angel 💔 #RIPLewis https://t.co/dDZpZ12IGi"
1199428711809982465,2019-11-26 20:44:23,hellymoo,"Rest in peace, little dude
#RIPLewis https://t.co/kVFrQD35Fl"
1199428592972828673,2019-11-26 20:43:55,Villanelle_OA,Just watched the video of the koala bear getting rescued. My heart is broken &amp; the tears are flowing. Poor little guy. 😭💔 #RIPLewis
1199428418095505408,2019-11-26 20:43:13,riazko,"#riplewis I’m sorry. @ Birmingham, United Kingdom https://t.co/2Yad6ELEMs"
1199428410281463808,2019-11-26 20:43:11,AmyDoll666,#RIPLewis and all the other the koala bears that passed away in the fires that video breaks my heart 💔. Climate change is real we need to do more ❤️
1199428309496369152,2019-11-26 20:42:47,perla_jime0898,"So sad to hear our little guy passed away may he rest in peace in Koala heaven ❤😭
#RIPLewis"
1199427934056067073,2019-11-26 20:41:18,LoveNotHate8,This is absolutely heartbreaking... #RIPLewis https://t.co/JI9cY2hyeo
1199427924878905355,2019-11-26 20:41:16,Misfit_Styles,People care more about a koala bear than the Muslims in concentration camps in China and thats disgusting #RIPLewis
1199427838715269122,2019-11-26 20:40:55,russmini,"Fuck You Humans!!! My Favourite Animal in the World and we as Humans have just KILLED another one! Absolutely Disgraceful, what justification do you have? NONE!!!

😥😥

#RIPLewis #LewistheKoala"
1199427836244844544,2019-11-26 20:40:55,zcraza,Ffs. What else will it take for politicians to wake up and discuss #ClimateChange?  #RIPLewis https://t.co/mkRyXrv0PK
1199427771174404098,2019-11-26 20:40:39,MissTurnerChem,If ever there was an advert for us to get our shit together with climate change it has to be this. This poor creature - I actually shed a little tear. What are we doing 🐨 #RIPLewis https://t.co/AvPynZkr5z
1199427762035003394,2019-11-26 20:40:37,ChillHillZone,Rest Easy Lewis 💐❤️ #RIPLewis
1199427751444459523,2019-11-26 20:40:34,therin86,Absolutely breaks my heart 😭😭. How many others suffered like this? You just want to stop the pain and help them. No suffering now little buddy 💔 #RIPLewis https://t.co/SJ93Ux91l4
1199427729067786240,2019-11-26 20:40:29,Tobydunn12,#riplewis adorable little koala bear didnt need this
1199427657466818560,2019-11-26 20:40:12,iKoyotez,FUCK THE HUMAN RACE #RIPLewis
1199427541636931585,2019-11-26 20:39:44,BornHeelAdam,#RIPLewis aww no 😭😭😭😭 gutted. Poor wee innocent Koala killed by man's inability to take climate change seriously until now. RIP wee dude 🐨🐨 https://t.co/IuaptCDvVN
1199427468656021505,2019-11-26 20:39:27,SellingCrap,I'm pretty sure this has absolutely nothing to do with @LancomeUSA but #RIPLewis 😭🐨 https://t.co/t8cCPchOmL
1199427360011038725,2019-11-26 20:39:01,jongho_bby,I LOVE YOU #RIPLewis you deserved better
1199427296358273025,2019-11-26 20:38:46,Cunstable27,Not about inspector morses mate as originally thought #RIPLewis
1199427197381021698,2019-11-26 20:38:22,ecmcdonald2,Oh god noooo 😫 #RIPLewis ♥️ https://t.co/uJYbkkbuS8
1199427181501435905,2019-11-26 20:38:19,Dranny_,I'm broken. #RIPLewis
1199426991432355842,2019-11-26 20:37:33,uptonhour,@stefscribbles #RIPLewis what a sad story #UptonHour
1199426828718374915,2019-11-26 20:36:54,lildumplingg,"I saw tweets last night about RIP Lewis and thought Lewis was a person so I asked my friends if they knew him and they said no, y’all I just searched it up and I’m fucking crying at work right now. I seriously need a hug  #RIPLewisTheKoala #RIPLewis"
1199426811718983681,2019-11-26 20:36:50,MrMcKune,Absolutely heartbreaking 💔 #RIPLewis https://t.co/MDr1DIcKVU
1199426811060338688,2019-11-26 20:36:50,BaleMena,"I'm sick to the stomach at the news Lewis the Koala was put to sleep #RIPLewis What heart breaking work it must be caring for these injured animals. I lay the blame at the feet of a belligerent, budgeting slashing, dishonest Gov. #NotMyGoverment #ClimateCrisis #ScottMorrison https://t.co/JcPLsRJSZn"
1199426785697521665,2019-11-26 20:36:44,skzkithes,#RIPLewis IM GONNA CRY THIS IS SO SAD https://t.co/Ytk501ktiy
1199426783474376705,2019-11-26 20:36:44,RoseyEveryday,"This story really broke my heart! Lewis was very BRAVE and STRONG!! 😭😥😪 #RIPLewis #LewistheKoala 

https://t.co/wxztOXyF5F"
1199426773458530304,2019-11-26 20:36:41,scottjok,We need to look after things and each other much better. And may heaven have eculyptus trees #RIPLewis
1199426702801166336,2019-11-26 20:36:24,lcarterrific,"@nowthisnews Poor Lewis. That lady and her husband deserve a bravery award. This is what caring people do and it's these acts we need to focus on and share, not all the horrible stuff. I'm sad. #RIPLewis"
1199426684824571909,2019-11-26 20:36:20,bonhamcarterh,"Ah shit now I'm crying at work #RIPLewis poor little guy, let's not forget all the other unfortunate little souls too who aren't found, who just get caught up in this😭"
1199426679787134977,2019-11-26 20:36:19,i_am__adam,once koalas go fully extinct ill die i stg #RIPLewis
1199426670693888006,2019-11-26 20:36:17,idkijustwrkhere,Thought this shit was abt Ray Lewis and I was abt to go crazy but rip that lil guy 😔 #RIPLewis
1199426606667833344,2019-11-26 20:36:01,GiveAndGo1212,"Not gonna lie, watching this little fella suffer &amp; scream was heartbreaking to watch. #RIPLewis I hope this world can somehow change &amp; realise we’re slowly killing ourselves &amp; everyone else. https://t.co/Cc7bw4vJez"
1199426599998898176,2019-11-26 20:36:00,Hogs2112,This Sucks!!! #RIPLewis https://t.co/NvEStPekRN
1199426598660911111,2019-11-26 20:36:00,SnowAndBeach,"Whether you’re a fan of animals or not, you can’t help but feel for this koala! 😔 
#RIPLewis #Koala #PortMacquarie https://t.co/HbhUByJhnO"
1199426531531141120,2019-11-26 20:35:44,Sparky3161,So very sad - 😢 #RIPLewis
1199426523935195138,2019-11-26 20:35:42,Amyy_Louisee,Honestly my hearts broken ...poor little baby 🐨 #RIPLewis
1199426345102708736,2019-11-26 20:34:59,DebDancingStar,Just so sad.   #RIPLewis
1199426336064000000,2019-11-26 20:34:57,itsSamAce,This makes me so sad #RIPLewis
1199426194866888709,2019-11-26 20:34:23,FiferScot,Can't stop thinking about this wee koala 🐨 #RIPLewis
1199426160133890050,2019-11-26 20:34:15,chrisburke,Rest in peace Lewis the koala 😭😭😭♥️🐨 #RIPLewis https://t.co/8WCWeB24qm
1199426155570483200,2019-11-26 20:34:14,KaiChampAFC,Should’ve been lewis capaldi. Gutted it isn’t #RIPLewis https://t.co/tLkaIUVbSK
1199426123509256192,2019-11-26 20:34:06,unpopularsoul,@kron4news This picture hurts my heart so bad 😭 #RIPLewis
1199426091900919808,2019-11-26 20:33:59,LKickers,"So very sad to hear about #LewistheKoala today. Here's a poignant 'cling of koalas', drawn by LitterKicker Danny - #RIPLewis https://t.co/S5MeaqA4MI https://t.co/W2MFVf54l9"
1199426088763412482,2019-11-26 20:33:58,D_Melissa2,@HansenHanno @myleslawlor Let’s hope this time is different. #RIPLewis 💔
1199425774685691905,2019-11-26 20:32:43,Sophie_Childsx,Poor fur baby 🐨💔 #RIPLewis https://t.co/eFftozN9F6
1199425727382347776,2019-11-26 20:32:32,Leah_Whiting,"Legit can’t even look at #RIPLewis without crying 🐨  Sometimes I hate humans. 

(Apart from the wonderful woman who rescued him... and a few others I guess.)"
1199425718637203457,2019-11-26 20:32:30,SimplySuvo92,So sad. #RIPLewis 😞😢 https://t.co/R6Lmr6fiZW
1199425662102069254,2019-11-26 20:32:16,lennonzestt,"my heart is so heavy right now. #RIPLewis im sorry little guy, you didn’t deserve this 💔 https://t.co/X8pSHCd6VA"
1199425650580439043,2019-11-26 20:32:14,KiraCarterr,#RIPLewis you didn’t understand what was happening. Animals like you are closer to extinction because of the poor decisions others make 😔 https://t.co/TFuBoEWuIP
1199425586764095494,2019-11-26 20:31:58,unpopularsoul,At least now he’s no longer in pain 😭 #RIPLewis #ClimateChangeIsReal https://t.co/othBGcFxja
1199425532787597312,2019-11-26 20:31:45,SayMyNameYoongi,My heart is sad💔 #RIPLewis https://t.co/G2wbxjLHNn
1199425350650023936,2019-11-26 20:31:02,lydtester,"You didn’t deserve this little angel, my heart my heart my heart 🥰🥰🥰 #RIPLewisTheKoala #RIPLewis https://t.co/26EmHrxP8L"
1199425327371558912,2019-11-26 20:30:56,stewart_waddell,"#RIPLewis terrible news and makes me genuinely really sad, about one of the most beautiful animals on our planet- another murdered and 1000 killed so far, and why? Because us humans are disgusting https://t.co/xXx82S0lYh"
1199425288733691906,2019-11-26 20:30:47,bizzlelxst,@ArianaGrande did u see what happened to lewis. #RIPLewis
1199425288045813760,2019-11-26 20:30:47,NeelyFanForever,@BBCFrediani Poor baby! That is so sad! #RIPLewis
1199425223998803969,2019-11-26 20:30:32,kpop171911,#LewistheKoala #RIPLewis  So sad to see this!! Rest in peace precious soul ❣️🙏 https://t.co/gIjxrztpPx
1199425209834627074,2019-11-26 20:30:28,Brikka43,Car’nt believe this #RIPLewis ..you lived your life like a Koala in a bush fire ..I wanna run to you @ 🐨🔥⚰️
